segment_id,original_video,audio_segment_file,label,original_segment_filepath_relative
audio_yt_seg000815,Helicopter_3,HELICOPTER/Helicopter_3_seg000815.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000815.wav
audio_yt_seg002330,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002330.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002330.wav
audio_yt_seg003907,Background_1,BACKGROUND/Background_1_seg003907.wav,BACKGROUND,BACKGROUND/Background_1_seg003907.wav
audio_yt_seg001828,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001828.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001828.wav
audio_yt_seg003953,Background_1,BACKGROUND/Background_1_seg003953.wav,BACKGROUND,BACKGROUND/Background_1_seg003953.wav
audio_yt_seg000733,Helicopter_3,HELICOPTER/Helicopter_3_seg000733.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000733.wav
audio_yt_seg003011,Background_1,BACKGROUND/Background_1_seg003011.wav,BACKGROUND,BACKGROUND/Background_1_seg003011.wav
audio_yt_seg003277,Background_1,BACKGROUND/Background_1_seg003277.wav,BACKGROUND,BACKGROUND/Background_1_seg003277.wav
audio_yt_seg000621,Helicopter_3,HELICOPTER/Helicopter_3_seg000621.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000621.wav
audio_yt_seg002272,Helicopter_3_2,HELICOPTER/Helicopter_3_2_seg002272.wav,HELICOPTER,HELICOPTER/Helicopter_3_2_seg002272.wav
audio_yt_seg000164,Drone 11,DRONE/Drone 11_seg000164.wav,DRONE,DRONE/Drone 11_seg000164.wav
audio_yt_seg001109,Helicopter_3,HELICOPTER/Helicopter_3_seg001109.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001109.wav
audio_yt_seg000007,Drone 7,DRONE/Drone 7_seg000007.wav,DRONE,DRONE/Drone 7_seg000007.wav
audio_yt_seg003534,Background_1,BACKGROUND/Background_1_seg003534.wav,BACKGROUND,BACKGROUND/Background_1_seg003534.wav
audio_yt_seg001429,Helicopter_3,HELICOPTER/Helicopter_3_seg001429.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001429.wav
audio_yt_seg002920,Background_1,BACKGROUND/Background_1_seg002920.wav,BACKGROUND,BACKGROUND/Background_1_seg002920.wav
audio_yt_seg000365,Drone 09,DRONE/Drone 09_seg000365.wav,DRONE,DRONE/Drone 09_seg000365.wav
audio_yt_seg000932,Helicopter_3,HELICOPTER/Helicopter_3_seg000932.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000932.wav
audio_yt_seg003452,Background_1,BACKGROUND/Background_1_seg003452.wav,BACKGROUND,BACKGROUND/Background_1_seg003452.wav
audio_yt_seg002532,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002532.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002532.wav
audio_yt_seg000363,Drone 09,DRONE/Drone 09_seg000363.wav,DRONE,DRONE/Drone 09_seg000363.wav
audio_yt_seg001789,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001789.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001789.wav
audio_yt_seg003697,Background_1,BACKGROUND/Background_1_seg003697.wav,BACKGROUND,BACKGROUND/Background_1_seg003697.wav
audio_yt_seg001086,Helicopter_3,HELICOPTER/Helicopter_3_seg001086.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001086.wav
audio_yt_seg003070,Background_1,BACKGROUND/Background_1_seg003070.wav,BACKGROUND,BACKGROUND/Background_1_seg003070.wav
audio_yt_seg001160,Helicopter_3,HELICOPTER/Helicopter_3_seg001160.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001160.wav
audio_yt_seg002369,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002369.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002369.wav
audio_yt_seg001387,Helicopter_3,HELICOPTER/Helicopter_3_seg001387.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001387.wav
audio_yt_seg002734,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002734.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002734.wav
audio_yt_seg001862,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001862.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001862.wav
audio_yt_seg001888,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001888.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001888.wav
audio_yt_seg001461,Helicopter_3,HELICOPTER/Helicopter_3_seg001461.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001461.wav
audio_yt_seg003550,Background_1,BACKGROUND/Background_1_seg003550.wav,BACKGROUND,BACKGROUND/Background_1_seg003550.wav
audio_yt_seg002946,Background_1,BACKGROUND/Background_1_seg002946.wav,BACKGROUND,BACKGROUND/Background_1_seg002946.wav
audio_yt_seg000434,Drone 10,DRONE/Drone 10_seg000434.wav,DRONE,DRONE/Drone 10_seg000434.wav
audio_yt_seg001991,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001991.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001991.wav
audio_yt_seg003713,Background_1,BACKGROUND/Background_1_seg003713.wav,BACKGROUND,BACKGROUND/Background_1_seg003713.wav
audio_yt_seg002625,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002625.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002625.wav
audio_yt_seg001746,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001746.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001746.wav
audio_yt_seg001431,Helicopter_3,HELICOPTER/Helicopter_3_seg001431.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001431.wav
audio_yt_seg000045,Drone 7,DRONE/Drone 7_seg000045.wav,DRONE,DRONE/Drone 7_seg000045.wav
audio_yt_seg002370,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002370.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002370.wav
audio_yt_seg002972,Background_1,BACKGROUND/Background_1_seg002972.wav,BACKGROUND,BACKGROUND/Background_1_seg002972.wav
audio_yt_seg000308,Drone 09,DRONE/Drone 09_seg000308.wav,DRONE,DRONE/Drone 09_seg000308.wav
audio_yt_seg002485,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002485.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002485.wav
audio_yt_seg003967,Background_1,BACKGROUND/Background_1_seg003967.wav,BACKGROUND,BACKGROUND/Background_1_seg003967.wav
audio_yt_seg001414,Helicopter_3,HELICOPTER/Helicopter_3_seg001414.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001414.wav
audio_yt_seg001822,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001822.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001822.wav
audio_yt_seg001489,Helicopter_3,HELICOPTER/Helicopter_3_seg001489.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001489.wav
audio_yt_seg000397,Drone 10,DRONE/Drone 10_seg000397.wav,DRONE,DRONE/Drone 10_seg000397.wav
audio_yt_seg002338,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002338.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002338.wav
audio_yt_seg000003,Drone 7,DRONE/Drone 7_seg000003.wav,DRONE,DRONE/Drone 7_seg000003.wav
audio_yt_seg002008,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002008.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002008.wav
audio_yt_seg001652,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001652.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001652.wav
audio_yt_seg001107,Helicopter_3,HELICOPTER/Helicopter_3_seg001107.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001107.wav
audio_yt_seg003995,Background_1,BACKGROUND/Background_1_seg003995.wav,BACKGROUND,BACKGROUND/Background_1_seg003995.wav
audio_yt_seg003288,Background_1,BACKGROUND/Background_1_seg003288.wav,BACKGROUND,BACKGROUND/Background_1_seg003288.wav
audio_yt_seg003785,Background_1,BACKGROUND/Background_1_seg003785.wav,BACKGROUND,BACKGROUND/Background_1_seg003785.wav
audio_yt_seg000780,Helicopter_3,HELICOPTER/Helicopter_3_seg000780.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000780.wav
audio_yt_seg003396,Background_1,BACKGROUND/Background_1_seg003396.wav,BACKGROUND,BACKGROUND/Background_1_seg003396.wav
audio_yt_seg004009,Background_1,BACKGROUND/Background_1_seg004009.wav,BACKGROUND,BACKGROUND/Background_1_seg004009.wav
audio_yt_seg003964,Background_1,BACKGROUND/Background_1_seg003964.wav,BACKGROUND,BACKGROUND/Background_1_seg003964.wav
audio_yt_seg000486,Helicopter_3,HELICOPTER/Helicopter_3_seg000486.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000486.wav
audio_yt_seg001945,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001945.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001945.wav
audio_yt_seg003317,Background_1,BACKGROUND/Background_1_seg003317.wav,BACKGROUND,BACKGROUND/Background_1_seg003317.wav
audio_yt_seg002567,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002567.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002567.wav
audio_yt_seg002800,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002800.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002800.wav
audio_yt_seg002627,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002627.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002627.wav
audio_yt_seg002527,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002527.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002527.wav
audio_yt_seg002476,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002476.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002476.wav
audio_yt_seg001102,Helicopter_3,HELICOPTER/Helicopter_3_seg001102.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001102.wav
audio_yt_seg000312,Drone 09,DRONE/Drone 09_seg000312.wav,DRONE,DRONE/Drone 09_seg000312.wav
audio_yt_seg002495,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002495.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002495.wav
audio_yt_seg001452,Helicopter_3,HELICOPTER/Helicopter_3_seg001452.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001452.wav
audio_yt_seg001471,Helicopter_3,HELICOPTER/Helicopter_3_seg001471.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001471.wav
audio_yt_seg001780,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001780.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001780.wav
audio_yt_seg001057,Helicopter_3,HELICOPTER/Helicopter_3_seg001057.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001057.wav
audio_yt_seg001103,Helicopter_3,HELICOPTER/Helicopter_3_seg001103.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001103.wav
audio_yt_seg002106,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002106.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002106.wav
audio_yt_seg000588,Helicopter_3,HELICOPTER/Helicopter_3_seg000588.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000588.wav
audio_yt_seg002857,Background_1,BACKGROUND/Background_1_seg002857.wav,BACKGROUND,BACKGROUND/Background_1_seg002857.wav
audio_yt_seg000825,Helicopter_3,HELICOPTER/Helicopter_3_seg000825.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000825.wav
audio_yt_seg003362,Background_1,BACKGROUND/Background_1_seg003362.wav,BACKGROUND,BACKGROUND/Background_1_seg003362.wav
audio_yt_seg003720,Background_1,BACKGROUND/Background_1_seg003720.wav,BACKGROUND,BACKGROUND/Background_1_seg003720.wav
audio_yt_seg002816,Helicopter_2_1,HELICOPTER/Helicopter_2_1_seg002816.wav,HELICOPTER,HELICOPTER/Helicopter_2_1_seg002816.wav
audio_yt_seg002459,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002459.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002459.wav
audio_yt_seg001723,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001723.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001723.wav
audio_yt_seg002389,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002389.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002389.wav
audio_yt_seg003057,Background_1,BACKGROUND/Background_1_seg003057.wav,BACKGROUND,BACKGROUND/Background_1_seg003057.wav
audio_yt_seg001650,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001650.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001650.wav
audio_yt_seg001531,Helicopter_3,HELICOPTER/Helicopter_3_seg001531.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001531.wav
audio_yt_seg001300,Helicopter_3,HELICOPTER/Helicopter_3_seg001300.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001300.wav
audio_yt_seg002708,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002708.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002708.wav
audio_yt_seg002937,Background_1,BACKGROUND/Background_1_seg002937.wav,BACKGROUND,BACKGROUND/Background_1_seg002937.wav
audio_yt_seg000817,Helicopter_3,HELICOPTER/Helicopter_3_seg000817.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000817.wav
audio_yt_seg001563,Helicopter_3,HELICOPTER/Helicopter_3_seg001563.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001563.wav
audio_yt_seg000598,Helicopter_3,HELICOPTER/Helicopter_3_seg000598.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000598.wav
audio_yt_seg003022,Background_1,BACKGROUND/Background_1_seg003022.wav,BACKGROUND,BACKGROUND/Background_1_seg003022.wav
audio_yt_seg003921,Background_1,BACKGROUND/Background_1_seg003921.wav,BACKGROUND,BACKGROUND/Background_1_seg003921.wav
audio_yt_seg003905,Background_1,BACKGROUND/Background_1_seg003905.wav,BACKGROUND,BACKGROUND/Background_1_seg003905.wav
audio_yt_seg000233,Drone 11,DRONE/Drone 11_seg000233.wav,DRONE,DRONE/Drone 11_seg000233.wav
audio_yt_seg002356,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002356.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002356.wav
audio_yt_seg002819,Helicopter_2_1,HELICOPTER/Helicopter_2_1_seg002819.wav,HELICOPTER,HELICOPTER/Helicopter_2_1_seg002819.wav
audio_yt_seg002859,Background_1,BACKGROUND/Background_1_seg002859.wav,BACKGROUND,BACKGROUND/Background_1_seg002859.wav
audio_yt_seg002013,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002013.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002013.wav
audio_yt_seg004006,Background_1,BACKGROUND/Background_1_seg004006.wav,BACKGROUND,BACKGROUND/Background_1_seg004006.wav
audio_yt_seg002364,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002364.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002364.wav
audio_yt_seg000472,Drone 10,DRONE/Drone 10_seg000472.wav,DRONE,DRONE/Drone 10_seg000472.wav
audio_yt_seg001914,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001914.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001914.wav
audio_yt_seg002090,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002090.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002090.wav
audio_yt_seg000385,Drone 10,DRONE/Drone 10_seg000385.wav,DRONE,DRONE/Drone 10_seg000385.wav
audio_yt_seg000946,Helicopter_3,HELICOPTER/Helicopter_3_seg000946.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000946.wav
audio_yt_seg003506,Background_1,BACKGROUND/Background_1_seg003506.wav,BACKGROUND,BACKGROUND/Background_1_seg003506.wav
audio_yt_seg000601,Helicopter_3,HELICOPTER/Helicopter_3_seg000601.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000601.wav
audio_yt_seg001122,Helicopter_3,HELICOPTER/Helicopter_3_seg001122.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001122.wav
audio_yt_seg001925,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001925.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001925.wav
audio_yt_seg003629,Background_1,BACKGROUND/Background_1_seg003629.wav,BACKGROUND,BACKGROUND/Background_1_seg003629.wav
audio_yt_seg003703,Background_1,BACKGROUND/Background_1_seg003703.wav,BACKGROUND,BACKGROUND/Background_1_seg003703.wav
audio_yt_seg000329,Drone 09,DRONE/Drone 09_seg000329.wav,DRONE,DRONE/Drone 09_seg000329.wav
audio_yt_seg000878,Helicopter_3,HELICOPTER/Helicopter_3_seg000878.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000878.wav
audio_yt_seg001797,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001797.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001797.wav
audio_yt_seg003101,Background_1,BACKGROUND/Background_1_seg003101.wav,BACKGROUND,BACKGROUND/Background_1_seg003101.wav
audio_yt_seg003884,Background_1,BACKGROUND/Background_1_seg003884.wav,BACKGROUND,BACKGROUND/Background_1_seg003884.wav
audio_yt_seg001379,Helicopter_3,HELICOPTER/Helicopter_3_seg001379.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001379.wav
audio_yt_seg002770,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002770.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002770.wav
audio_yt_seg001198,Helicopter_3,HELICOPTER/Helicopter_3_seg001198.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001198.wav
audio_yt_seg001390,Helicopter_3,HELICOPTER/Helicopter_3_seg001390.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001390.wav
audio_yt_seg001499,Helicopter_3,HELICOPTER/Helicopter_3_seg001499.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001499.wav
audio_yt_seg003510,Background_1,BACKGROUND/Background_1_seg003510.wav,BACKGROUND,BACKGROUND/Background_1_seg003510.wav
audio_yt_seg001915,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001915.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001915.wav
audio_yt_seg001867,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001867.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001867.wav
audio_yt_seg003833,Background_1,BACKGROUND/Background_1_seg003833.wav,BACKGROUND,BACKGROUND/Background_1_seg003833.wav
audio_yt_seg003204,Background_1,BACKGROUND/Background_1_seg003204.wav,BACKGROUND,BACKGROUND/Background_1_seg003204.wav
audio_yt_seg002912,Background_1,BACKGROUND/Background_1_seg002912.wav,BACKGROUND,BACKGROUND/Background_1_seg002912.wav
audio_yt_seg000770,Helicopter_3,HELICOPTER/Helicopter_3_seg000770.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000770.wav
audio_yt_seg002757,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002757.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002757.wav
audio_yt_seg001456,Helicopter_3,HELICOPTER/Helicopter_3_seg001456.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001456.wav
audio_yt_seg001503,Helicopter_3,HELICOPTER/Helicopter_3_seg001503.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001503.wav
audio_yt_seg000523,Helicopter_3,HELICOPTER/Helicopter_3_seg000523.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000523.wav
audio_yt_seg003998,Background_1,BACKGROUND/Background_1_seg003998.wav,BACKGROUND,BACKGROUND/Background_1_seg003998.wav
audio_yt_seg002841,Background_1,BACKGROUND/Background_1_seg002841.wav,BACKGROUND,BACKGROUND/Background_1_seg002841.wav
audio_yt_seg003854,Background_1,BACKGROUND/Background_1_seg003854.wav,BACKGROUND,BACKGROUND/Background_1_seg003854.wav
audio_yt_seg001329,Helicopter_3,HELICOPTER/Helicopter_3_seg001329.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001329.wav
audio_yt_seg002959,Background_1,BACKGROUND/Background_1_seg002959.wav,BACKGROUND,BACKGROUND/Background_1_seg002959.wav
audio_yt_seg002596,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002596.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002596.wav
audio_yt_seg003716,Background_1,BACKGROUND/Background_1_seg003716.wav,BACKGROUND,BACKGROUND/Background_1_seg003716.wav
audio_yt_seg001042,Helicopter_3,HELICOPTER/Helicopter_3_seg001042.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001042.wav
audio_yt_seg001341,Helicopter_3,HELICOPTER/Helicopter_3_seg001341.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001341.wav
audio_yt_seg002269,Helicopter_3_2,HELICOPTER/Helicopter_3_2_seg002269.wav,HELICOPTER,HELICOPTER/Helicopter_3_2_seg002269.wav
audio_yt_seg003294,Background_1,BACKGROUND/Background_1_seg003294.wav,BACKGROUND,BACKGROUND/Background_1_seg003294.wav
audio_yt_seg000369,Drone 09,DRONE/Drone 09_seg000369.wav,DRONE,DRONE/Drone 09_seg000369.wav
audio_yt_seg001047,Helicopter_3,HELICOPTER/Helicopter_3_seg001047.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001047.wav
audio_yt_seg004013,Background_1,BACKGROUND/Background_1_seg004013.wav,BACKGROUND,BACKGROUND/Background_1_seg004013.wav
audio_yt_seg000763,Helicopter_3,HELICOPTER/Helicopter_3_seg000763.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000763.wav
audio_yt_seg004021,Background_1,BACKGROUND/Background_1_seg004021.wav,BACKGROUND,BACKGROUND/Background_1_seg004021.wav
audio_yt_seg002210,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002210.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002210.wav
audio_yt_seg001242,Helicopter_3,HELICOPTER/Helicopter_3_seg001242.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001242.wav
audio_yt_seg000248,Drone 11,DRONE/Drone 11_seg000248.wav,DRONE,DRONE/Drone 11_seg000248.wav
audio_yt_seg003309,Background_1,BACKGROUND/Background_1_seg003309.wav,BACKGROUND,BACKGROUND/Background_1_seg003309.wav
audio_yt_seg002765,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002765.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002765.wav
audio_yt_seg000742,Helicopter_3,HELICOPTER/Helicopter_3_seg000742.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000742.wav
audio_yt_seg001948,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001948.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001948.wav
audio_yt_seg003437,Background_1,BACKGROUND/Background_1_seg003437.wav,BACKGROUND,BACKGROUND/Background_1_seg003437.wav
audio_yt_seg000181,Drone 11,DRONE/Drone 11_seg000181.wav,DRONE,DRONE/Drone 11_seg000181.wav
audio_yt_seg002751,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002751.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002751.wav
audio_yt_seg000238,Drone 11,DRONE/Drone 11_seg000238.wav,DRONE,DRONE/Drone 11_seg000238.wav
audio_yt_seg002782,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002782.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002782.wav
audio_yt_seg002450,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002450.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002450.wav
audio_yt_seg003776,Background_1,BACKGROUND/Background_1_seg003776.wav,BACKGROUND,BACKGROUND/Background_1_seg003776.wav
audio_yt_seg000290,Drone 09,DRONE/Drone 09_seg000290.wav,DRONE,DRONE/Drone 09_seg000290.wav
audio_yt_seg001614,Helicopter_3,HELICOPTER/Helicopter_3_seg001614.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001614.wav
audio_yt_seg000632,Helicopter_3,HELICOPTER/Helicopter_3_seg000632.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000632.wav
audio_yt_seg002421,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002421.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002421.wav
audio_yt_seg001428,Helicopter_3,HELICOPTER/Helicopter_3_seg001428.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001428.wav
audio_yt_seg002290,Helicopter_3_2,HELICOPTER/Helicopter_3_2_seg002290.wav,HELICOPTER,HELICOPTER/Helicopter_3_2_seg002290.wav
audio_yt_seg002653,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002653.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002653.wav
audio_yt_seg001655,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001655.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001655.wav
audio_yt_seg003929,Background_1,BACKGROUND/Background_1_seg003929.wav,BACKGROUND,BACKGROUND/Background_1_seg003929.wav
audio_yt_seg002402,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002402.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002402.wav
audio_yt_seg000411,Drone 10,DRONE/Drone 10_seg000411.wav,DRONE,DRONE/Drone 10_seg000411.wav
audio_yt_seg002512,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002512.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002512.wav
audio_yt_seg001165,Helicopter_3,HELICOPTER/Helicopter_3_seg001165.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001165.wav
audio_yt_seg003511,Background_1,BACKGROUND/Background_1_seg003511.wav,BACKGROUND,BACKGROUND/Background_1_seg003511.wav
audio_yt_seg002424,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002424.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002424.wav
audio_yt_seg001375,Helicopter_3,HELICOPTER/Helicopter_3_seg001375.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001375.wav
audio_yt_seg002478,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002478.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002478.wav
audio_yt_seg003463,Background_1,BACKGROUND/Background_1_seg003463.wav,BACKGROUND,BACKGROUND/Background_1_seg003463.wav
audio_yt_seg003118,Background_1,BACKGROUND/Background_1_seg003118.wav,BACKGROUND,BACKGROUND/Background_1_seg003118.wav
audio_yt_seg001440,Helicopter_3,HELICOPTER/Helicopter_3_seg001440.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001440.wav
audio_yt_seg003266,Background_1,BACKGROUND/Background_1_seg003266.wav,BACKGROUND,BACKGROUND/Background_1_seg003266.wav
